nominal,1,0,0.615,0.495,0.2,1.219,0.564,0.22699999999999998,0.3885
nominal,1,0,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26
nominal,1,0,0.65,0.52,0.175,1.2655,0.615,0.2775,0.336
nominal,1,0,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32
nominal,1,0,0.58,0.445,0.135,0.8140000000000001,0.3775,0.1915,0.22
nominal,1,0,0.635,0.49,0.16,1.101,0.534,0.1865,0.3455
nominal,1,0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273
nominal,1,0,0.61,0.475,0.17,1.0265,0.435,0.2335,0.3035
nominal,1,0,0.645,0.485,0.15,1.2215,0.5695,0.2735,0.33
nominal,1,0,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.28300000000000003
nominal,1,0,0.495,0.375,0.155,0.976,0.45,0.2285,0.2475
nominal,1,0,0.55,0.42,0.16,1.3405,0.6325,0.311,0.344
nominal,1,0,0.6,0.455,0.17,1.1915,0.696,0.2395,0.24
nominal,1,0,0.59,0.47,0.145,0.9235,0.4545,0.17300000000000001,0.254
nominal,1,0,0.655,0.52,0.165,1.4095,0.586,0.29100000000000004,0.405
nominal,1,0,0.665,0.5,0.175,1.2975,0.6075,0.314,0.315
nominal,1,0,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
nominal,1,0,0.625,0.48,0.16,1.2415,0.6575,0.2625,0.2785
nominal,1,0,0.63,0.5,0.175,1.2645,0.5635,0.3065,0.3425
nominal,1,0,0.66,0.515,0.155,1.4415,0.7055,0.3555,0.335
nominal,1,0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
nominal,1,0,0.58,0.46,0.155,1.0335,0.469,0.2225,0.295
nominal,1,0,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25
nominal,1,0,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365
nominal,1,0,0.575,0.46,0.155,0.892,0.4415,0.17600000000000002,0.22
nominal,1,0,0.635,0.525,0.185,1.4065,0.684,0.3,0.3745
nominal,1,0,0.63,0.48,0.165,1.286,0.604,0.271,0.35
nominal,1,0,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485
nominal,1,0,0.61,0.485,0.145,1.3305,0.7829999999999999,0.2255,0.2865
nominal,1,0,0.61,0.49,0.16,1.146,0.597,0.24600000000000002,0.265
nominal,1,0,0.62,0.47,0.135,1.0195,0.5315,0.2005,0.2475
nominal,1,0,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264
nominal,1,0,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354
nominal,1,0,0.615,0.46,0.17,1.0565,0.4815,0.272,0.27
nominal,1,0,0.62,0.49,0.155,1.1,0.505,0.2475,0.31
nominal,1,0,0.635,0.5,0.18,1.1540000000000001,0.4405,0.2315,0.387
nominal,1,0,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605
nominal,1,0,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
nominal,1,0,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23
nominal,1,0,0.59,0.45,0.16,0.998,0.445,0.214,0.301
nominal,1,0,0.57,0.435,0.125,0.8965,0.38299999999999995,0.1835,0.275
nominal,1,0,0.635,0.51,0.185,1.308,0.544,0.318,0.377
nominal,1,0,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
nominal,1,0,0.595,0.475,0.165,1.213,0.621,0.2435,0.27399999999999997
nominal,1,0,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835
nominal,1,0,0.615,0.475,0.15,1.0375,0.47600000000000003,0.2325,0.28300000000000003
nominal,1,0,0.62,0.48,0.15,1.1015,0.4965,0.243,0.305
nominal,1,0,0.55,0.46,0.175,0.8690000000000001,0.3155,0.1825,0.32
nominal,1,0,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317
nominal,1,0,0.61,0.475,0.175,1.024,0.409,0.261,0.322
nominal,1,0,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265
nominal,1,0,0.585,0.455,0.14,0.97,0.462,0.185,0.295
nominal,1,0,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635
nominal,1,0,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253
nominal,1,0,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
nominal,1,0,0.62,0.47,0.15,1.3090000000000002,0.5870000000000001,0.4405,0.325
nominal,1,0,0.64,0.49,0.155,1.1285,0.47700000000000004,0.26899999999999996,0.34
nominal,1,0,0.545,0.415,0.14,0.82,0.4615,0.127,0.218
nominal,1,0,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
nominal,1,0,0.57,0.455,0.15,0.9520000000000001,0.3895,0.2155,0.2745
nominal,1,0,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465
nominal,1,0,0.58,0.45,0.14,0.8240000000000001,0.3465,0.1765,0.263
nominal,1,0,0.585,0.47,0.165,1.409,0.8,0.22899999999999998,0.295
nominal,1,0,0.6,0.45,0.145,0.877,0.4325,0.155,0.24
nominal,1,0,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265
nominal,1,0,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295
nominal,1,0,0.6,0.48,0.09,1.05,0.457,0.2685,0.28
nominal,1,0,0.585,0.48,0.185,1.04,0.434,0.265,0.285
nominal,1,0,0.615,0.47,0.15,1.0875,0.4975,0.28300000000000003,0.2685
nominal,1,0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725
nominal,1,0,0.595,0.45,0.145,0.9590000000000001,0.46299999999999997,0.2065,0.2535
nominal,1,0,0.635,0.51,0.155,0.986,0.405,0.2255,0.31
nominal,1,0,0.625,0.5,0.14,1.0959999999999999,0.5445,0.2165,0.295
nominal,1,0,0.66,0.5,0.165,1.3195,0.667,0.26899999999999996,0.341
nominal,1,0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3
nominal,1,0,0.57,0.45,0.155,1.1935,0.513,0.21,0.34299999999999997
nominal,1,0,0.49,0.355,0.155,0.981,0.465,0.2015,0.2505
nominal,1,0,0.595,0.435,0.16,1.057,0.4255,0.22399999999999998,0.31
nominal,1,0,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
