nominal,0,0,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183
nominal,0,0,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285
nominal,0,0,0.525,0.42,0.16,0.7559999999999999,0.2745,0.17300000000000001,0.275
nominal,0,0,0.525,0.415,0.15,0.7055,0.32899999999999996,0.147,0.19899999999999998
nominal,0,0,0.54,0.42,0.13,0.7505,0.368,0.1675,0.1845
nominal,0,0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
nominal,0,0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
nominal,0,0,0.545,0.43,0.14,0.8320000000000001,0.4355,0.17,0.201
nominal,0,0,0.545,0.445,0.15,0.8,0.3535,0.163,0.207
nominal,0,0,0.53,0.41,0.145,0.8255,0.375,0.204,0.245
nominal,0,0,0.55,0.415,0.135,0.8145,0.42700000000000005,0.1855,0.175
nominal,0,0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015
nominal,0,0,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795
nominal,0,0,0.55,0.405,0.125,0.6509999999999999,0.2965,0.13699999999999998,0.2
nominal,0,0,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285
nominal,0,0,0.515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23
nominal,0,0,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185
nominal,0,0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
nominal,0,0,0.58,0.425,0.15,0.8440000000000001,0.3645,0.185,0.2705
nominal,0,0,0.545,0.43,0.16,0.8440000000000001,0.3945,0.1855,0.231
nominal,0,0,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475
nominal,0,0,0.545,0.4,0.14,0.778,0.368,0.215,0.18
nominal,0,0,0.51,0.39,0.135,0.6335,0.231,0.179,0.2
nominal,0,0,0.525,0.41,0.135,0.7905,0.4065,0.198,0.177
nominal,0,0,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245
nominal,0,0,0.57,0.44,0.12,0.8029999999999999,0.382,0.1525,0.23399999999999999
nominal,0,0,0.46,0.425,0.155,0.746,0.3005,0.152,0.24
nominal,0,0,0.52,0.4,0.125,0.6865,0.295,0.1715,0.185
nominal,0,0,0.51,0.4,0.12,0.7005,0.34700000000000003,0.1105,0.195
nominal,0,0,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175
nominal,0,0,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161
nominal,0,0,0.505,0.4,0.165,0.7290000000000001,0.2675,0.155,0.25
nominal,0,0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203
nominal,0,0,0.57,0.45,0.135,0.7805,0.3345,0.185,0.21
nominal,0,0,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215
nominal,0,0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815
nominal,0,0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
nominal,0,0,0.48,0.405,0.13,0.6375,0.27699999999999997,0.1445,0.21
nominal,0,0,0.485,0.365,0.12,0.5885,0.27,0.131,0.175
nominal,0,0,0.49,0.38,0.145,0.6725,0.249,0.18100000000000002,0.21
nominal,0,0,0.57,0.435,0.15,0.8295,0.3875,0.156,0.245
nominal,0,0,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245
nominal,0,0,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785
nominal,0,0,0.525,0.43,0.165,0.7170000000000001,0.289,0.1745,0.195
nominal,0,0,0.505,0.375,0.115,0.5895,0.2635,0.12,0.16699999999999998
anomaly,0,0,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205
nominal,0,0,0.525,0.4,0.135,0.7140000000000001,0.318,0.138,0.20800000000000002
nominal,0,0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665
nominal,0,0,0.53,0.41,0.13,0.6965,0.302,0.1935,0.2
nominal,0,0,0.535,0.435,0.16,0.8105,0.3155,0.1795,0.24
nominal,0,0,0.58,0.45,0.195,0.8265,0.4035,0.17300000000000001,0.225
nominal,0,0,0.535,0.405,0.145,0.6845,0.2725,0.171,0.205
nominal,0,0,0.5,0.4,0.14,0.6615,0.2565,0.1755,0.22
nominal,0,0,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259
nominal,0,0,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21
nominal,0,0,0.54,0.385,0.14,0.7655,0.3265,0.11599999999999999,0.2365
nominal,0,0,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185
nominal,0,0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275
nominal,0,0,0.48,0.365,0.135,0.6395,0.2945,0.113,0.175
nominal,0,0,0.47,0.375,0.12,0.6015,0.2765,0.1455,0.135
nominal,0,0,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205
nominal,0,0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245
nominal,0,0,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215
nominal,0,0,0.53,0.425,0.13,0.7585,0.325,0.19699999999999998,0.205
nominal,0,0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
nominal,0,0,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
nominal,0,0,0.52,0.41,0.16,0.7120000000000001,0.2845,0.153,0.225
nominal,0,0,0.5,0.395,0.14,0.7155,0.3165,0.17600000000000002,0.24
nominal,0,0,0.55,0.43,0.15,0.84,0.395,0.195,0.223
nominal,0,0,0.52,0.425,0.15,0.813,0.385,0.2015,0.23
nominal,0,0,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
nominal,0,0,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325
nominal,0,0,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2
nominal,0,0,0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765
nominal,0,0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22
nominal,0,0,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161
nominal,0,0,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239
nominal,0,0,0.515,0.405,0.12,0.6459999999999999,0.2895,0.1405,0.177
